"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"1",2025,"2025_01_ARI_NO","ARI","NO","ARI","dome",0,"no",44.5,-6,25.25,19.25,6,13,20,81,2,2,1,"ARI",10,2,3,2,2,50,50,1,"00-0038567","C.Ryland",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,-0.00360811530492316,-0.0180850194505618,0.0442308156733228,-0.00129179436842928,-0.00604791234872683,0.06,0.027027027027027,0,0.164948453608247,0.463157894736842,-0.0798625434418294,0.0287676941564677,0.0143824837407449,0.027179108096402,0.0274188676935401,6.97872340425532,-0.127239298865166,0.415196743554953,0.0104720049948829,0.474789915966387,-0.0679856931079198,0.400192864030858,0.0412221711947,7.484375,FALSE,TRUE,FALSE,FALSE,FALSE,"ARI_2025",13,NA,"ARI",7.5
"2",2025,"2025_02_CAR_ARI","ARI","CAR","CAR","closed",0,"no",45.5,7,26.25,19.25,7,27,22,70,2,3,2,"ARI",10,2,2,3,3,47,47,1,"00-0038567","C.Ryland",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,15,10,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,0.249407810180194,-0.216385156139568,0.043918255231731,0.109739436479285,-0.0844429877617825,0.0526315789473684,0.0454545454545455,0,0,0.411764705882353,0.0540703700294182,0.195638464716742,0.0948494417349876,0.141155985755478,0.0684146511094677,0.454545454545455,-0.0429924220477935,0.437892095357591,0.0104720049948829,0.474789915966387,-0.185817744397729,0.359375,-0.0620803335613911,0.423076923076923,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",27,22,"ARI",7.3
"3",2025,"2025_03_ARI_SF","ARI","SF","ARI","outdoors",7,"no",44.5,1.5,21.5,23,-1.5,16,15,84,2,1,3,"ARI",6,2,3,1,1,57,34,1,"00-0038567","C.Ryland",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,5,10,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,0.0401390672271852,0.0160190016789169,0.0519658763768893,782,0.475703324808184,-0.104948965572826,0.159000239664296,-0.0153563353414575,-0.192726723184797,0.062516192963775,-0.00750754172249034,-0.0642422410615991,0.06,0.0333333333333333,0,0.1,0.418032786885246,0.266208836058569,-0.227096079601589,-0.107033007539412,-0.100383320111186,-0.107819349448076,0.910569105691057,0.055376396293179,0.485642946317104,0.0104720049948829,0.474789915966387,0.09396620976229,0.486111111111111,-0.0189696475054619,0.891566265060241,FALSE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",16,NA,"ARI",7
"4",2025,"2025_04_SEA_ARI","ARI","SEA","SEA","closed",0,"no",43.5,-1.5,21,22.5,-1.5,20,23,84,2,2,4,"ARI",10,2,2,2,2,57,57,1,"00-0038567","C.Ryland",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,7,8.66666666666667,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,-0.0567371365662267,-0.106949345141774,0.0447395841641329,-0.021884324104116,-0.0322691989651904,0.0487804878048781,0.0265957446808511,0,0.157894736842105,0.403141361256544,-0.101157050308121,-0.185898181788284,-0.061288084346395,-0.247273576427357,0.0729066784238529,1.25,0.0506268801016977,0.465288035450517,0.0104720049948829,0.474789915966387,0.00347483274368958,0.451428571428571,-0.038812635991335,1.38864628820961,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",20,23,"ARI",7.1
"5",2025,"2025_05_TEN_ARI","ARI","TEN","TEN","closed",0,"no",41.5,7.5,24.5,17,7.5,21,22,88,0,3,5,"ARI",3,0,0,3,3,33,33,1,"00-0038567","C.Ryland",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,8.75,9,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,-0.012618850834798,-0.191794629791959,0.0139631766470683,-0.00547323650665938,-0.0552819815282705,0.0401785714285714,0.0389105058365759,0,0.148148148148148,0.396153846153846,0.0971514460820384,0.203035892908422,0.137978027783913,0.117688947150001,0.177112136897841,1.80988593155894,-0.173525287820216,0.377906976744186,0.0104720049948829,0.474789915966387,-0.248639990099752,0.356,-0.00828002115939384,1.82432432432432,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",21,22,"ARI",7.6
"6",2025,"2025_06_ARI_IND","ARI","IND","ARI","closed",0,"no",46.5,8.5,19,27.5,-8.5,31,27,90,2,3,6,"ARI",11,2,2,3,3,44,44,1,"00-0038567","C.Ryland",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,0.962962962962963,58,58,0.841788478073947,0.956153846153846,58,56.5,5.4,7.8,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,0.0675097433870961,-0.194851908494354,-0.00647514622007011,0.0273688148866606,-0.0547441076246042,0.041958041958042,0.0396341463414634,0,0.117647058823529,0.386706948640483,0.116777687582344,-0.136921825999136,-0.0685291178130707,-0.128592367056795,-0.0286943852139219,2.359375,0.160255987282337,0.493635077793494,0.0104720049948829,0.474789915966387,0.185163235973067,0.496969696969697,-0.0113241749210889,2.28412256267409,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",31,NA,"ARI",7.2
"7",2025,"2025_07_GB_ARI","ARI","GB","GB","closed",0,"no",44.5,-7,18.75,25.75,-7,23,27,88,3,2,7,"ARI",12,3,3,2,2,40,40,1,"00-0038567","C.Ryland",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.833333333333333,1,57,57,0.841788478073947,0.956153846153846,58,56.5,6.2,8.33333333333333,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,0.014141749948246,0.0466581005236406,-0.0207603189767603,726,0.420110192837466,-0.0992142770765872,0.0455407583151112,-0.070132773719433,-0.0843037048275364,0.00849105016871087,-0.0329728712263006,-0.0252911114482609,0.0552325581395349,0.0373134328358209,0,0.128205128205128,0.4004914004914,0.202461731418704,0.269919608965979,0.0168416016396555,-0.0818794515096447,0.0744091979528486,2.15542521994135,0.125291595103855,0.473833097595474,0.0104720049948829,0.474789915966387,0.154378090864741,0.484848484848485,0.0123321847476007,2.80575539568345,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",23,27,"ARI",6.7
"8",2025,"2025_09_ARI_DAL","ARI","DAL","ARI","closed",0,"no",53.5,3.5,25,28.5,-3.5,17,27,82,2,3,9,"ARI",10,2,2,3,3,48,48,1,"00-0038567","C.Ryland",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,1,57,57,0.841788478073947,0.956153846153846,58,56.5,8.875,8.85714285714286,-0.0973242594219555,-0.0513364567825436,-0.0225022249966537,-0.177179773633991,0.0587119199738033,0.418663303909206,0.0441361916771753,0.0453972257250946,0,82,16,0.195121951219512,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,-0.056986058006563,-0.0828240303408012,0.00674721431311183,-0.0265218131602872,-0.026897836220003,0.0562347188264059,0.0418410041841004,0,0.155555555555556,0.405797101449275,0.231652665531645,0.117826891715496,0.153711687099244,0.0511340630596399,0.257655092471409,4,0.106038493685912,0.467277486910995,0.0104720049948829,0.474789915966387,0.149135728471474,0.467741935483871,0.0248847895871843,3.30021141649049,TRUE,FALSE,FALSE,FALSE,FALSE,"ARI_2025",17,NA,"ARI",7.8
"9",2025,"2025_01_TB_ATL","ATL","TB","TB","closed",0,"no",47.5,-1.5,23,24.5,-1.5,20,23,91,2,2,1,"ATL",8,2,3,2,2,44,41,1,"00-0033702","Y.Koo",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.735294117647059,1,58,58,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.144764087116572,-0.0958853977898196,-0.0312595607334706,-0.0657630072041352,0.0191655820578387,0.441176470588235,0.0504201680672269,0.0266106442577031,0,90,19,0.211111111111111,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,-0.047954137749506,-0.0613492537123844,0.0157336897122807,-0.0154896108659909,-0.0235721125841208,0.060021436227224,0.0259981429897864,0,0.247787610619469,0.468025949953661,-0.0401059692568321,-0.100251143045953,0.00836908872509185,-0.145107297635845,0.0927449719860104,7.6128456735058,-0.0109998848886497,0.417004048582996,-0.00490682387519708,0.454293628808864,0.113689588305528,0.483204134366925,0.00623302845987072,7.05488372093023,TRUE,FALSE,FALSE,FALSE,FALSE,"ATL_2025",20,23,"NYG",7.4
"10",2025,"2025_01_BAL_BUF","BAL","BUF","BAL","outdoors",8,"no",50.5,-1.5,26,24.5,1.5,41,40,71,2,4,1,"BAL",12,2,2,4,5,52,52,1,"00-0040074","T.Loop",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,0.0441490293250443,0.0923287490442136,0.0111139956406933,669,0.428998505231689,0.0745004213767634,-0.0192107366730582,0.36838373850826,-0.00464942646716951,0.184319336259276,0.114462090179352,-0.0017271501304245,0.0889540566959922,0.0185497470489039,0,0.147058823529412,0.484544695071011,-0.0352218395078785,-0.0183302765226383,-0.0157521686782047,-0.143556685069347,0.0887096035595224,8.30290791599354,0.134925434466577,0.473103448275862,0.00775287220257001,0.434959349593496,0.171090377888728,0.474151857835218,-0.0243301836972196,7.11627906976744,FALSE,FALSE,FALSE,FALSE,FALSE,"BAL_2025",41,NA,"BAL",7.6
