"",".pred","kicker_name","game_id","posteam","defteam","pos_imptot","def_imptot","max_dist_mv","kicker_home","fg_pct_mv","xp_pct_mv","fourth_down_try_rate_ma","szn_def_kkr_mean_pts","szn_kkr_mean_pts","roof_closedTRUE","roof_domeTRUE","roof_openTRUE","wind_weather","precipitation_unknownTRUE","precipitation_yesTRUE","precipitation","roof","sum_fg_att","sum_xp_att","week","weather_nw_dltime"
"1",10.3411130349424,"K.Fairbairn","2025_16_LV_HOU","HOU","LV",26,11.5,57,1,0.891891891891892,1,0.162393162393162,9.07142857142857,12.3333333333333,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",37,22,16,2025-12-18 11:25:18.159214
"2",10.0109438226449,"E.Pineiro","2025_16_SF_IND","SF","IND",26.25,20.25,59,0,1,0.846153846153846,0.211764705882353,9.28571428571429,11.2727272727273,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",25,26,16,2025-12-18 11:25:18.159214
"3",9.9173991670835,"J.Bates","2025_16_PIT_DET","DET","PIT",29.75,22.75,67,1,0.777777777777778,0.96078431372549,0.262135922330097,9.78571428571429,9.35714285714286,FALSE,TRUE,FALSE,0,FALSE,FALSE,"no","dome",27,51,16,2025-12-18 11:25:18.159214
"4",9.85141540399759,"B.Aubrey","2025_16_LAC_DAL","DAL","LAC",26,23.5,68,1,0.885714285714286,0.975609756097561,0.242105263157895,8.71428571428571,12.0714285714286,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",35,41,16,2025-12-18 11:25:18.159214
"5",9.56168331402163,"Z.Gonzalez","2025_16_ATL_ARI","ATL","ARI",25.75,22.75,56,0,0.846153846153846,1,0.20952380952381,11.4285714285714,10.1666666666667,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",13,11,16,2025-12-18 11:25:18.159214
"6",9.35567993988796,"C.Smyth","2025_16_NYJ_NO","NO","NYJ",23,17.5,58,1,0.841788478073947,0.956153846153846,0.268518518518519,11.5,7.33333333333333,FALSE,TRUE,FALSE,0,FALSE,FALSE,"no","dome",5,5,16,2025-12-18 11:25:18.159214
"7",9.30687694715373,"C.Dicker","2025_16_LAC_DAL","LAC","DAL",23.5,26,59,0,0.944444444444444,1,0.148514851485149,9.42857142857143,11.2857142857143,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",36,29,16,2025-12-18 11:25:18.159214
"8",8.88077427413211,"C.McLaughlin","2025_16_TB_CAR","TB","CAR",24.25,21.25,65,0,0.866666666666667,0.964285714285714,0.247706422018349,8.21428571428571,9.92857142857143,FALSE,FALSE,FALSE,8,FALSE,FALSE,"no","outdoors",30,28,16,2025-12-18 11:25:18.159214
"9",8.84568590825294,"C.Ryland","2025_16_ATL_ARI","ARI","ATL",22.75,25.75,63,1,0.76,1,0.229166666666667,9.92857142857143,7.28571428571429,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",25,31,16,2025-12-18 11:25:18.159214
"10",8.83649461720553,"W.Lutz","2025_16_JAX_DEN","DEN","JAX",25.25,22.25,59,1,0.869565217391304,1,0.155339805825243,6.21428571428571,7.5,FALSE,FALSE,FALSE,4,FALSE,FALSE,"no","outdoors",23,34,16,2025-12-18 11:25:18.159214
"11",8.79477364020675,"C.Little","2025_16_JAX_DEN","JAX","DEN",22.25,25.25,68,0,0.851851851851852,0.975,0.267326732673267,9.42857142857143,9.21428571428571,FALSE,FALSE,FALSE,4,FALSE,FALSE,"no","outdoors",27,40,16,2025-12-18 11:25:18.159214
"12",8.65381491647663,"C.Boswell","2025_16_PIT_DET","PIT","DET",22.75,29.75,60,0,0.875,1,0.175824175824176,9.14285714285714,9.14285714285714,FALSE,TRUE,FALSE,0,FALSE,FALSE,"no","dome",24,37,16,2025-12-18 11:25:18.159214
"13",8.62344123497653,"N.Folk","2025_16_NYJ_NO","NYJ","NO",17.5,23,58,0,0.961538461538462,1,0.245614035087719,9.85714285714286,8.85714285714286,FALSE,TRUE,FALSE,0,FALSE,FALSE,"no","dome",26,21,16,2025-12-18 11:25:18.159214
"14",8.61603162944629,"E.McPherson","2025_16_CIN_MIA","CIN","MIA",26,21.5,67,0,0.884615384615385,1,0.17,7.92857142857143,8.64285714285714,FALSE,FALSE,FALSE,15,FALSE,FALSE,"no","outdoors",26,31,16,2025-12-18 11:25:18.159214
"15",8.46158038473548,"W.Reichard","2025_16_MIN_NYG","MIN","NYG",23.25,20.25,62,0,0.923076923076923,1,0.215686274509804,10.2857142857143,9.28571428571429,FALSE,FALSE,FALSE,15,FALSE,FALSE,"no","outdoors",26,27,16,2025-12-18 11:25:18.159214
"16",8.44323605842041,"J.Elliott","2025_16_PHI_WAS","PHI","WAS",25.75,18.75,58,0,0.772727272727273,0.972222222222222,0.150442477876106,9.5,7.42857142857143,FALSE,FALSE,FALSE,13,FALSE,FALSE,"no","outdoors",22,36,16,2025-12-18 11:25:18.159214
"17",8.35898180924698,"H.Butker","2025_16_KC_TEN","KC","TEN",20.25,17.25,59,0,0.857142857142857,0.882352941176471,0.315217391304348,9.28571428571429,8.21428571428571,FALSE,FALSE,FALSE,9,FALSE,FALSE,"no","outdoors",28,34,16,2025-12-18 11:25:18.159214
"18",8.31975582622523,NA,"2025_16_SF_IND","IND","SF",20.25,26.25,58,1,0.841788478073947,0.956153846153846,0.260869565217391,5.92857142857143,8.26361098185202,TRUE,FALSE,FALSE,0,FALSE,FALSE,"no","closed",0,0,16,2025-12-18 11:25:18.159214
"19",8.07194003908402,"T.Loop","2025_16_NE_BAL","BAL","NE",25.75,22.75,56,1,0.928571428571429,0.942857142857143,0.232323232323232,6.92857142857143,8.64285714285714,FALSE,FALSE,FALSE,16,FALSE,FALSE,"no","outdoors",28,35,16,2025-12-18 11:25:18.159214
"20",7.86390855056481,"R.Fitzgerald","2025_16_TB_CAR","CAR","TB",21.25,24.25,57,1,0.833333333333333,0.88,0.308411214953271,8.57142857142857,6.64285714285714,FALSE,FALSE,FALSE,8,FALSE,FALSE,"no","outdoors",24,25,16,2025-12-18 11:25:18.159214
"21",7.835123531077,"J.Slye","2025_16_KC_TEN","TEN","KC",17.25,20.25,64,1,0.793103448275862,0.952380952380952,0.221311475409836,8.53846153846154,9,FALSE,FALSE,FALSE,9,FALSE,FALSE,"no","outdoors",29,21,16,2025-12-18 11:25:18.159214
"22",7.72387004381174,"J.Myers","2025_16_LA_SEA","SEA","LA",22,20.5,61,1,0.880952380952381,1,0.111111111111111,8.35714285714286,13.5714285714286,FALSE,FALSE,FALSE,18,FALSE,TRUE,"yes","outdoors",42,42,16,2025-12-18 11:25:18.159214
"23",7.58724103250906,"A.Borregales","2025_16_NE_BAL","NE","BAL",22.75,25.75,53,0,0.888888888888889,0.952380952380952,0.208791208791209,10,9,FALSE,FALSE,FALSE,16,FALSE,FALSE,"no","outdoors",27,42,16,2025-12-18 11:25:18.159214
"24",7.57111509247556,"R.Patterson","2025_16_CIN_MIA","MIA","CIN",21.5,26,57,1,0.923076923076923,0.96551724137931,0.210526315789474,8.78571428571429,8.28571428571429,FALSE,FALSE,FALSE,15,FALSE,FALSE,"no","outdoors",26,29,16,2025-12-18 11:25:18.159214
"25",7.56136957203387,NA,"2025_16_MIN_NYG","NYG","MIN",20.25,23.25,58,1,0.841788478073947,0.956153846153846,0.299145299145299,10.5,8.26361098185202,FALSE,FALSE,FALSE,15,FALSE,FALSE,"no","outdoors",0,0,16,2025-12-18 11:25:18.159214
